review_text,category,pred
pusat pengaduan hoaks center ciptaan bpn subyektif pastinya menginformasikan kebenaran berita capres cawapres .,negative,negative
orang hebat jarang berdebat . menghargai perbedaan pendapat . selamat pagi sahabat bijak .,negative,negative
debat imbang menguasai materi,negative,negative
kurun jam bpn menerapakan call center pusat pusat informasi data real .. hoaxcenterpusathoax,negative,negative
anjing earphone hilang kali nya anjing anying bangsat,negative,negative
menteri agama amanah lagulamakambinghitam httpurl,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana laik diacungi jempol . terhitung mudarat raja istana,positive,positive
beradab pembual ! sandiwarauno,positive,positive
kerusuhan pecah orasi fadli zon neno warisman tangkapfadlizon,negative,negative
terima kasih mengendalikan genangan tertib jakarta genangan .. merewak .. niesuntungwargabuntung,positive,positive
dilamukan sih apes menghancurkan citra gerindra . masyarakat persis sih apes matian mati memperjyangkan ambisinya prabowo presiden . rakyat indonesia muakdan menghendakinya .,negative,negative
kayaknya american idol season kece kece sih pesertanya . audisi bagus bagusnya banget . mengaco ! keren !,negative,positive
ya allah ya rabbana semoga radikalkepanasan httpurl,negative,negative
tugas satuan novel semoga berguna ya gimik gimik manja menjelang presiden pemilihan .,negative,negative
kredibel ? barbar iya . tangkapprabowo tangkapamienrais,positive,positive
lihat kemarin kemarin menghargai pendukungnya . kaum perempuan . dimanfaatkan operasi black dibuang eksploitasiperempuan narkoba jokowinyatakeranya,negative,negative
negara hancur tangkapprabowo tangkapamienrais,negative,negative
bohong adab . nies penyilap adab . kinerja mengambungambung uni fahira kelompoknya nieskibul cancelformulae,positive,positive
gara orang mengotot presiden imbas nya kesemua aduh gara kampret gue kerja balas sosial media kampret kampret tangkapamienrais tangkapdalangkerusuhan tangkapfadlizon,negative,negative
tkn jokowi ambil tindakan petugas pemilihan ln merampas hak pilih indonesia negara warga bukti kecurungan petugas bothnewyear beredar sosial media tkn jokowi bertindak tkn jokowi bajingan petugas pemilihan ln berpihak,negative,negative
rukiyah arab jo ? ? manjur rukiyah .. biar error jo ..,negative,negative
rampung bangun pelabuhan makassar new port salah terbesar indonesia timur . httpurl,negative,negative
terbuka gue wadah pelindung kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
prabowo terkenal google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
prabowo mengakar google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
gue puji ahok waspada ya terulang bus nangkrak ngabisin duit triliun,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super cemerlang kayak begini . logikanya mereka . polisikan nies,positive,positive
gelar dokter . usia dewasa . pongah dungu,positive,positive
seribu alasan . lagulamakambinghitam,negative,negative
bicara kedukaan ! mata hatinya berhasilis mulutnya menahan tawa .,positive,positive
spektakuler euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkegaduhan tnimanunggaldenganrakyat,positive,positive
bicara keprihatinan ! mata hatinya beroleh hadiahis mulutnya menahan tawa .,positive,positive
cadar dilarang setuju . celana cingkrang bagus ya ? jadi nyeret tanah rapi bersih ? ehe,negative,positive
alhamdulillah kemenangan anugerah allah . semoga amanah ya .jokowimenanglagi,negative,negative
orang seakil amanah setulus sesuci larat menerima pendapat orang ? satunya orang dibenarkan dunia menyimpang sekalipun . andrerosiade,positive,positive
terima kasih mengendalikan air pasang gagah jakarta air pasang .. merewak .. niesuntungwargabuntung,positive,positive
orang idenya membantu orang semoga berhasil ahok ..,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana tertib diacungi jempol . terhitung lestari kalah raja istana,positive,positive
gue sipir mobil brigade . china ? tangkapdalangkerusuhan tangkapprabowo,negative,negative
bagus banget jokowi membangun kawasan perbatasan putihadalahk ta,negative,positive
beijing harga hilang akal ! pada bijak menilai harga percutian . caaz holiday sahabat percutian,negative,negative
orang goblok malas perusahaan manapun ya kepakai instropeksi belajarlah cerdas langkah .,negative,negative
wooww . kehidupan syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
tolong tuhan jauhkan anies baswedan jawa .,positive,positive
prabowo konvensional google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik hasil prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
muda energik idealis bagus,negative,negative
bacoot,negative,negative
ayo goyang jempol gaspoll,negative,negative
semangat optimis memenangkan jokowi kma suara pemungutan mencoblos jokowoamin .,negative,negative
terbaik bidang penghancuran jakarta nieshancurkanmonas nieshancurkanjakarta,positive,positive
jokowi orang jokowisaveaisyah,negative,negative
umat ? jihad ? tangkapamienrais httpurl,negative,negative
kabar sukacita kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugadapat,positive,positive
bukanatasnamasaya saveindonesia saveourdemocracy mahasiswaislamtolakmakar ramadhansatukankita belakedaulatanrakyat tangkapamienrais tangkapprabowo,negative,negative
akal afiat sih puas menyebar hoaks hoaks .,positive,positive
dasar otak udang . berbicara pakai kaca heran sudirmansaidhalu,negative,negative
takut kritikan langgeng didengungkan prabohong usul alias berdata .,positive,positive
gelar dokter . usia dewasa . debil pikir,positive,positive
plus perkasa jkwrajahoax,positive,positive
pembela anies tim buzzer m pembaruan tanda coba otak kanan otak kirinya dipakai baca nih pembaruan pengkibulan gubernur idola kalian ! next tunggu episode nieskibul cancelformulae,positive,positive
kabar ria kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugacakap,positive,positive
bangun tol meneruskan presiden risau dibangun uang sih jae,positive,positive
awas kampret teriak kriminalisasi ! caprespemarah nyabu dutakondom doyanmesum,negative,negative
nya amatir .. kompeten memanipulasi .. sekompeten nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
kabar sukacita kawan pesimis ekonomi meroket kabar buruk nya berbicara pembual tanpajkwjugacakap,positive,positive
memesona euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkehingar bingaran tnimanunggaldenganrakyat,positive,positive
dasar otak udang fadlizonhinaulama wakil rakyat sopan santun kiai aksibelakiai,negative,negative
gerindranasionalismenangkanjokowi httpurl . mendukung berkhidmat rakyat . kader kader gerindra merapat bersatu indonesia maju,negative,negative
hebat pikirkan .,negative,negative
teruk ? teruk ditengah stabil bambung,positive,positive
dasar kampret otak nya terbalik masak presiden joko widodo meresmikan proyek mrt dihubung hubungkan kecurangan presiden pemilihan kasetrusak,negative,negative
kartudustajokowi penguasa adil .,negative,negative
contoh salah satunya pakde menyerahkan keputusan surat sekolah muhammadiyah salam httpurl,negative,negative
kadet penampilan ya jalannya menjatuhkan lawan bikin hoaks . eh ya penampilan culik menculik aktivis penampilan ya,positive,positive
manusia bajingan tangkapamienrais,negative,negative
demo merugikan salah satunya bergerak industri pariwisata indonesiauntukdunia,negative,negative
kasih terima tenang sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbongkong sebak sebakjakarta,positive,positive
kebanyakan orang sibuk memikirkan hidup senang . lupa memikirkan mati senang .,negative,negative
cepat indonesia hang ya uninstalljokowi bro ?,negative,negative
tangguhlah barang .. saksikan jihad fi sabilillah .. jihad jalan allah jihad jalan ks tubun ! tangkapprabowo tangkapamienrais tangkapgerombolanpenghasutummat,negative,negative
cacat kinerja anies menciptakan lokasi surfing jalanan kota,positive,positive
cari sensasi menghilangkan etikamu bedakan ulama sepuh orang . jabatan merendahkan martabat beliau . miris pendidikanmu . fadlizonhinaulama fadlizonhinambahmoen,negative,negative
propokator indonesia sejahtera keadilan partai .gerindra .hti .fpi nya .. tangkapfadlizon,negative,negative
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan meneguhkan akhlak bejatmu om dre,positive,positive
semangat optimis ya nggawastingtime,negative,negative
wooww . semangat syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana laik diacungi jempol . terhitung berkelanjutan batal raja istana,positive,positive
! ! menteri agama izin masyarakat organisasi pengusung pancasila dicabut . kepanasan kadal gurun ! ! lagulamakambinghitam httpurl,negative,negative
plus spektakuler jkwrajahoax,positive,positive
enih supernya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin,positive,positive
isu indonesia komunis partai hoaks percaya isu isu sengaja dimainkan politik cerdas bermedia sosial,negative,negative
akal segar sih sudi menyebar hoaks beriktikad hoaks .,positive,positive
jawara ngeles . rakyat ibukota khusus daerah lantip kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
orang sekapabel amanah setulus sesuci larat menerima pendapat orang ? satunya orang dibenarkan dunia melenceng sekalipun . andrerosiade,positive,positive
sukses membutuhkan gagal butuh . pilih mana ?,negative,negative
akal afiat sih senang menyebar hoaks hoaks .,positive,positive
"kinerja dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . meluap menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
orang seberakal amanah setulus sesuci larat menerima pendapat orang ? satunya orang dibenarkan dunia lengah sekalipun . andrerosiade,positive,positive
bicara derita ! mata hatinya unggulis mulutnya menahan tawa .,positive,positive
wkwk terhormat dokter tompi berpendidikan sekandang keledai ..,positive,positive
mengamankan kapal tenggelam harga mati kapal tengg httpurl,negative,negative
kasih terima gemar sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterterbelakang sebak sebakjakarta,positive,positive
kasih terima suka sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterpilon sebak sebakjakarta,positive,positive
benih hasil ya jalannya menjatuhkan lawan bikin hoaks . eh ya hasil culik menculik aktivis hasil ya,positive,positive
motivasi orang orang susah kesusahan optimis maju . berusaha insy httpurl,negative,negative
sehat jokowi . semoga hoaks fitnah senantiasa menyerang keberkahan terse httpurl,negative,negative
optimis,negative,negative
gelar dokter . usia dewasa . pilon cupet,positive,positive
partai allah ? . patut dicontoh . ngamin ngamin . mengotot anda .,positive,positive
gara gara orang gesit disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
penjarakan ! penjual tiket surga diseret pengadilan !,negative,negative
"hore .. mantab tindak bejat andre menjebak nn , diseret meja hijau . dukung nn dengan polisikanandrerosiade",positive,positive
kasiannya polisi jaga area diserang makar anarkis negeri .. coba bayangi batu dlemparkan terus kena mata buta tau terus kena kepala bocor tau isigasairmata tangkapfadlizon,negative,negative
kebijakan bang sandiaga bagus kebijakan jakarta program jakarta mengaji real,negative,positive
selamat ulang semoga sehat rindu lihat televisi berharap bantu pemerintahan rindu ketegasan . hbdbtp,negative,negative
tulus penghormatan kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
prabowo terkenal google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
beriman berjaya pas pemilihan sayaberimankpu,positive,positive
prabowo menengok massanya terluka wkwk tangkapfadlizon,negative,negative
error !,negative,negative
fatal cuitan mu bro . gali lubang ..,negative,negative
wkwk . maklumkan bang . cucian diangkat eh keburu hujan deres . wkwk . caprespemarah,negative,negative
hancurkan keharmonisan unjuk penuh caci maki kebencian terimahasilmk,negative,negative
mantap . bangga jokowi,negative,negative
pecat menhan bicara juru berguna mengibulnya . kapolribasmiradikalisme,negative,negative
memperbaiki negara . ingatkan kerabat sahabat april uninstalljokowi bilik suara .,negative,negative
alhamdulillah kabar mujarab bang monggo silakan segeratangkapadearmando,positive,positive
"andre gol menorehkan namanya dikenang selamanya , andre mana ? andre komersial seks pekerja andrerosiade",positive,positive
